system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,6939.115228507202,3649.208533590875,3289.906694916327,0.4741103997525169
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,21298.750348091125,22589.25575445824,-1290.505406367116,0.06059066308004197
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2040.3386872643605,1609.9038293331798,430.43485793118066,0.21096245472279795
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,22163.509767852724,33650.2109818239,-11486.701213971173,0.5182708575621073
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,11485.296576023102,10441.640702963932,1043.6558730591696,0.09086886578426918
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,32987.7177194953,21836.103269883166,11151.61444961213,0.33805353084556305
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,13746.514501571655,10172.504828224339,3574.0096733473165,0.2599938822993055
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,50631.983152508736,34518.99394553981,16112.989206968923,0.31823737099996546
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,40045.59200131893,20801.570176433244,19244.021824885687,0.4805528115117357
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,18854.915712356567,11828.505155589373,7026.410556767194,0.3726566940929063
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,41468.96481975168,10035.931261133144,31433.033558618536,0.7579893468584239
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,55472.8376634419,47733.91956271413,7738.918100727766,0.1395082427129543
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,18816.76439756155,10196.038624970039,8620.725772591511,0.45814070849017297
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,30220.9763109684,34548.02716384951,-4327.0508528811115,0.14318037936155795
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1869.5830423403531,1529.5199481156624,340.06309422469076,0.18189247897702265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,26685.340267181396,25987.46906495397,697.8712022274267,0.026151856983652334
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,37124.82785451412,31405.151199693155,5719.676654820967,0.15406607883100243
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,69556.97517940402,67163.92383183549,2393.0513475685293,0.034404189391448944
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,21232.254982233047,22460.168413745236,-1227.9134315121883,0.05783245503314154
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,15835.982453346252,15863.607429304995,-27.624975958742652,0.0017444434559161376
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,5075.75816642493,3127.8502666828986,1947.9078997420315,0.3837668848423535
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,47490.07869845629,25490.436652725664,21999.642045730623,0.4632471170540668
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,35586.562193632126,28282.07658666991,7304.485606962215,0.20525965860982442
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,38222.14535148442,43018.000153178364,-4795.854801693946,0.12547319773895663
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,25441.215683698658,16470.008428837766,8971.207254860892,0.3526249439648103
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,42842.75892820954,24666.18824810152,18176.570680108023,0.42426237559924684
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2367.6265058405697,2091.5221601760477,276.10434566452204,0.11661651235252485
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2939.159455295652,1996.6942437769144,942.4652115187378,0.32065807447794104
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,21026.97557258606,18411.55259120757,2615.4229813784914,0.1243841736701474
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,36838.71944621205,13333.27460253156,23505.444843680496,0.6380635699891964
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,57724.1249319613,33918.473669101695,23805.651262859603,0.41240384832024785
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,65891.6582274437,20275.231054708984,45616.42717273471,0.692294417834754
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,35409.11832359433,29249.620567143313,6159.497756451019,0.17395230517069188
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,15559.370824813845,9958.766938495337,5600.603886318508,0.35995053716354336
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,32356.19231390953,10517.892543824773,21838.299770084755,0.6749341689595761
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,39050.289034187794,46855.73261669364,-7805.443582505846,0.19988183891986888
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,15361.099150180817,15038.057377879446,323.04177230137066,0.021029860503020588
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,22412.71709048748,10393.262377693258,12019.454712794222,0.536278339849102
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,28762.09082221985,18553.70271229766,10208.388109922187,0.35492510516779974
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1453.0550534054637,1239.3585553158541,213.69649808960958,0.14706703478906608
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,19558.993091583252,10846.948234719202,8712.04485686405,0.4454239958095323
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,77185.24417063594,51218.15751341789,25967.086657218046,0.336425529727052
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1932.0044837575408,1589.990479470991,342.01400428654983,0.1770254712977526
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,11357.169156312944,9154.510082605511,2202.659073707433,0.1939443749926955
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,25393.014562368393,25640.431666366192,-247.41710399779913,0.009743510499319095
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1965.8605339601636,2563.9820012724053,-598.1214673122417,0.3042542728640801
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,34094.46685427427,24707.41332156219,9387.053532712082,0.2753248371013981
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,39073.07375973463,25553.68275921691,13519.39100051772,0.3460027507344367
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,82028.65586003661,89305.31539324025,-7276.659533203638,0.08870875009362113
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,45712.53377780318,20960.5594513321,24751.97432647108,0.5414701894842241
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,33323.220158576965,23712.835369259807,9610.384789317159,0.2883990425770293
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,14545.0375739336,7753.9670567850335,6791.070517148566,0.4668994825643459
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,33782.8987249136,15112.486336562946,18670.41238835065,0.5526586851051338
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,28940.398554742336,26040.066644052873,2900.3319106894633,0.10021741425583092
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,14928.22393989563,11659.898738030586,3268.3252018650437,0.21893597088468478
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2184.9025694774464,1558.1786412205097,626.7239282569367,0.28684296362323725
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3125.6184540451504,2013.0528254312603,1112.56562861389,0.3559505566567207
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,22247.7293074131,19930.5331008083,2317.1962066048,0.10415427905411874
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,51340.734031774104,15870.103563994742,35470.63046777936,0.6908867030577914
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,34408.33446145058,30200.07021169104,4208.264249759537,0.12230363124592013
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,41058.51711559296,25358.793855818192,15699.723259774764,0.3823743369877432
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,30284.337066054344,10318.919470794584,19965.417595259758,0.6592654662280508
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,72981.27974373102,75207.83616713455,-2226.5564234035264,0.03050859660479966
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,28275.841347038742,23189.867837272446,5085.973509766296,0.17986992667501783
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2094.7236685291864,1545.9810710291908,548.7425974999956,0.2619641940100367
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,33515.7678797245,26897.872667855198,6617.895211869305,0.19745617154344916
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,16498.21069163084,10371.96760416672,6126.2430874641195,0.3713277277136375
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,89610.09541606903,19643.187566807675,69966.90784926136,0.7807926944436082
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,17710.18225812912,8453.544882807162,9256.637375321958,0.5226731854254681
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2611.776107825339,2314.1316909228103,297.6444169025285,0.1139624549021387
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,44241.5646944344,35170.47851657742,9071.086177856974,0.20503538336649563
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,46325.251385331154,37833.83697451991,8491.414410811245,0.1832999100248821
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,13956.39658756554,32572.39669921525,-18616.000111649708,1.3338686669477167
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,29796.334955096245,12223.349080245902,17572.985874850343,0.5897700472669956
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,19855.570458889008,18331.482159171985,1524.088299717023,0.07675872636712455
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,50494.29517355561,15034.052103658692,35460.24306989692,0.7022623634613642
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,71827.93222443014,49032.627373630145,22795.3048508,0.3173598925216846
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,30974.518752872944,17103.60076135821,13870.917991514732,0.44781706221757456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,31869.30194568634,22603.39898260496,9265.902963081382,0.29074696957193835
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,18927.59185308218,15855.147066441747,3072.4447866404334,0.16232623835557372
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3010.0237902216613,2163.2789461337984,846.7448440878629,0.28130835604641774
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1535.2428496372886,1247.847655511092,287.39519412619666,0.18719852314837077
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,45511.69269579649,52420.7907775115,-6909.098081715012,0.15180929718206557
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,24991.07968521118,23447.706557486774,1543.3731277244078,0.06175696077019514
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,26036.460035026073,22517.367765996492,3519.092269029581,0.13516016633196107
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,12259.29516029358,11708.271479489535,551.0236808040445,0.044947419374381785
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,22478.027433514595,6857.629022455045,15620.39841105955,0.6949185580123297
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,13708.158976078032,11761.062497574265,1947.0964785037668,0.14203923968941598
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,33478.176161170006,20372.622022219413,13105.554138950592,0.39146559465659303
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,19214.618171572685,10870.762846537174,8343.85532503551,0.4342451799213963
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,29240.715438753366,22440.088917073357,6800.626521680009,0.23257387583160802
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,33947.984061568975,25951.02414880822,7996.959912760754,0.23556508976371773
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,13959.535474777222,9835.448369350948,4124.087105426273,0.295431543039371
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,21040.936249032617,8827.68018525203,12213.256063780587,0.5804521205344229
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,14399.930656194689,10409.450468170882,3990.4801880238065,0.2771180141973216
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,12691.121552169325,28992.872900409984,-16301.75134824066,1.2845004502737711
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,17886.065792441368,17162.258041800364,723.8077506410045,0.04046768915201491
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,27804.92472308874,24107.33110550952,3697.593617579223,0.1329834068749988
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,129356.27259587497,95121.48299321684,34234.78960265813,0.2646550408082015
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,10808.912937402723,8883.73596586725,1925.176971535473,0.17811013768772888
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,21652.4106836915,10076.197425170238,11576.213258521264,0.5346385410674117
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,36064.44073963165,34634.89230249007,1429.5484371415805,0.03963872467792443
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,14152.869833528996,8169.360985265935,5983.508848263061,0.42277707056188496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,34109.98996698856,10359.498380600806,23750.491586387758,0.6962913682875116
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,20915.19733375311,16758.945027154525,4156.252306598584,0.19871924898796875
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,75411.54956960678,37772.25018826472,37639.29938134206,0.4991184983753719
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,40601.784254312515,33311.34094270421,7290.443311608302,0.17955967811522835
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,38051.866500258446,20751.85872901623,17300.007771242217,0.45464281682804486
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1925.656800569035,2122.1590566076584,-196.50225603862327,0.10204427703864806
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,108185.04350409655,125067.36548261545,-16882.3219785189,0.1560504246400717
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,4043.8654200616297,3201.40240169856,842.4630183630698,0.2083311215510803
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,63085.40289506316,50016.79054647941,13068.612348583752,0.20715746827078527
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,24979.9734210968,12384.85566613031,12595.117754966492,0.5042086131416498
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,35727.60187840462,30140.955388395923,5586.646490008694,0.15636779958034397
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,37238.731362365186,9541.795544007045,27696.935818358143,0.7437669008872217
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,64056.352747410536,25325.666303956925,38730.68644345361,0.6046345878632512
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,53349.96152591705,21166.01912625571,32183.942399661344,0.6032608361681123
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,50359.972467660904,45973.79249204758,4386.179975613326,0.08709655229517747
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,35008.52275186777,12034.65527825544,22973.86747361233,0.6562364152422464
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,54498.84659105539,41563.32904471923,12935.517546336167,0.23735396903719436
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,57817.58601561934,44095.16491044939,13722.421105169946,0.23733991767596202
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,20188.14493393898,15303.486386146355,4884.6585477926255,0.24195678026765396
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,10739.348336219788,10048.011828856233,691.3365073635541,0.06437415806990222
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,28179.034734368324,32306.225526563692,-4127.190792195368,0.14646317132934558
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,17990.698164872825,27251.77297231207,-9261.074807439243,0.5147701730398471
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,66978.91635152698,73370.393787776,-6391.477436249028,0.09542521414805356
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,11032.627834320068,13748.856259267099,-2716.2284249470304,0.24619958778065945
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,23609.511812210083,15851.163644559,7758.348167651084,0.3286111220494917
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,23696.709404468536,15666.233167065839,8030.476237402698,0.3388857119498784
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,50124.561058565974,64870.357744645786,-14745.796686079811,0.29418305865762484
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,30563.01042729616,10638.084028584943,19924.92639871122,0.6519294441268799
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,20288.35843026638,15539.60052216821,4748.75790809817,0.2340631906923492
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,29801.307188250124,39464.51807502144,-9663.210886771318,0.3242545981533746
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,45896.42074304819,15852.259835764671,30044.16090728352,0.6546079284806589
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,93116.76516109704,28760.611963318668,64356.15319777837,0.6911339014670317
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,41125.81885096431,14054.865522013544,27070.953328950764,0.6582471567813174
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,19526.00451423228,24903.95849043153,-5377.953976199249,0.27542521422031424
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,6780.012962704524,5994.244540373441,785.7684223310835,0.11589482596175496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,35216.92768757045,32840.279075710445,2376.648611860008,0.06748597245462806
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2045.4340001912788,1532.9616808106648,512.472319380614,0.25054453936557725
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,40907.98596191406,31060.01347477747,9847.972487136594,0.2407347185536145
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,13825.316242694857,11686.073971320844,2139.2422713740125,0.15473369533260148
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1467.421130752191,1244.6979122372031,222.72321851498782,0.15177866383920838
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,25992.50967025757,25657.180548222543,335.32912203502565,0.012900990565706415
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,18713.108424440023,38399.19199320311,-19686.083568763086,1.051994309136387
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,28442.43077468872,25255.039898090334,3187.390876598387,0.11206464390641627
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,19036.41700387001,17787.67332229013,1248.7436815798792,0.06559762172293325
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,14556.434268116953,10287.874563996422,4268.559704120531,0.2932421241010914
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,48116.84496858716,15722.583195364377,32394.26177322278,0.6732416016547056
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,63228.573787108064,46406.00950756339,16822.564279544677,0.2660595245463958
