system_id,model_name,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2782.722164588049,3057.733214086288,-275.0110494982391,0.09882806591255633
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,62728.75119173527,54575.63528500159,8153.115906733678,0.12997414665267368
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,40343.128383517265,14547.524050860293,25795.60433265697,0.639405156869196
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,46924.46101166308,34864.18323920751,12060.27777245557,0.2570147320276729
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,22291.56899183989,17482.350252513417,4809.218739326472,0.21574159903625212
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,43460.64070343971,18808.746622305764,24651.89408113395,0.5672234390042682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1910.286547840573,2202.703168659865,-292.4166208192919,0.1530747421897755
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,14214.881556153296,9974.550268176348,4240.331287976947,0.29830225958804457
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4508.397628118284,4629.101531741104,-120.70390362281978,0.026773127301373194
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1774.7087353272364,2038.7941465270726,-264.08541119983624,0.14880493116586924
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,37340.994809269905,12942.04763512796,24398.947174141947,0.6534091364937312
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4754.747807129286,4386.377483116306,368.37032401297984,0.0774742087184191
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,28027.29562997818,15105.256342839779,12922.039287138401,0.4610519494187981
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,42035.852598667145,14752.301320697696,27283.551277969447,0.6490543093881375
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,35224.47256562114,30269.873212588656,4954.599353032481,0.14065787198949117
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,15364.819641962647,5954.646001979959,9410.173639982688,0.6124493394170858
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,9508.446605682371,8940.659673627535,567.7869320548361,0.0597139528254299
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8192.515943416394,7495.185994821164,697.3299485952302,0.08511792389682354
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16384.36102041602,7274.114431591573,9110.246588824448,0.5560330718709423
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,47363.93119814992,30423.09218816898,16940.83900998094,0.3576738370619596
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,12489.249164700508,9509.337851992912,2979.911312707596,0.23859811533987074
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,54777.13120907545,38748.605870166524,16028.525338908927,0.29261344990358545
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,30699.48597741127,30315.18435392129,384.30162348998056,0.012518177788799144
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,22954.613299250603,11414.321804818588,11540.291494432015,0.5027438861193436
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,47462.99965682626,13501.447761368949,33961.551895457305,0.7155374110572648
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4278.116979806218,3924.2196030411883,353.89737676503,0.08272269749413448
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3831.671857633628,4625.664329082843,-793.9924714492154,0.207218285111599
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,68773.46094125509,58957.293214522615,9816.167726732478,0.1427319142062263
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,78911.923658818,80197.26177251329,-1285.3381136952812,0.016288262332224253
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,31343.526452034712,11345.483373906976,19998.043078127735,0.6380278590774056
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,10656.931833267212,11377.571366392634,-720.6395331254225,0.0676216705145695
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,29972.505650557578,19633.809803660788,10338.69584689679,0.3449393243071908
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,9862.344021119645,8273.805515863436,1588.5385052562087,0.1610710903872796
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,42630.476800352335,37945.1666037153,4685.310196637038,0.10990517930586022
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,49467.29586982727,14102.643477455495,35364.652392371776,0.7149097554358648
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,19671.180597901344,10195.485403728142,9475.695194173202,0.48170444813994207
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,45281.95515722036,17073.999737276186,28207.955419944177,0.6229403152316475
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,21032.629889950156,19088.941818163035,1943.6880717871209,0.09241298315793865
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,36485.62557840347,35840.202836585726,645.422741817747,0.01768978142997183
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,12716.006915315986,7063.392910006224,5652.6140053097615,0.44452744033202635
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,28992.720680087805,10699.013133733879,18293.707546353926,0.6309758835057533
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,28077.472399532795,10671.804349125494,17405.6680504073,0.6199157745658377
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,83239.66548588872,49636.83731907649,33602.82816681223,0.4036876886838136
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,22111.28066509962,17424.41907239429,4686.861592705332,0.21196698932518462
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2201.334487938788,2461.0539798837494,-259.71949194496165,0.11798274790495339
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,30332.589579820633,25467.10408806136,4865.485491759275,0.1604045536222907
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,23622.24399778247,15891.5124720287,7730.731525753768,0.32726490872245195
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2500.604770093225,2782.3665515144407,-281.7617814212158,0.11267745498650371
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,41482.52479747683,14714.02490432268,26768.49989315415,0.645295820923184
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32512.9214130342,29752.63305385503,2760.2883591791724,0.08489819552396766
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,33937.91918230057,11562.513083712718,22375.40609858785,0.65930400677768
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16001.311456561089,12382.942239821705,3618.369216739384,0.2261295411043154
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,61702.8441554904,61176.6217854195,526.2223700709001,0.008528332482451315
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,76409.88007171452,34361.92973725508,42047.95033445944,0.5502946777955328
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,31613.475185900927,19328.957392281143,12284.517793619783,0.38858485887367644
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,38611.96975077689,13448.585491514805,25163.384259262082,0.6516990565796189
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,43335.116449676454,11632.339129362505,31702.77732031395,0.7315724501889656
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,27540.998022079468,27748.36183039332,-207.36380831385395,0.0075292771942255515
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,17191.448726415634,15244.828446040194,1946.6202803754404,0.11323189286452329
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3434.37317321077,2647.2651112803846,787.1080619303852,0.22918536286915023
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,43573.069286987185,12218.02326081751,31355.046026169675,0.719596910184467
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,81759.5383848995,31298.054328534934,50461.48405636456,0.6171938473870408
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,26444.246501356363,8795.69497924588,17648.551522110483,0.6673871959711638
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,26263.5417624712,15847.408418404337,10416.133344066862,0.3966004828393253
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,33927.04705107212,12494.136160181333,21432.910890890787,0.6317352305559257
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2036.4878766341135,2245.9612631548634,-209.47338652074995,0.10286011958341017
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,71467.87393957376,60790.443844057016,10677.43009551675,0.14940181520643162
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,12864.880359649658,10043.436096560425,2821.4442630892336,0.21931368067274185
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16616.690895676613,9697.46958080646,6919.221314870152,0.41640187918946114
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,21396.153035402294,17468.776750379988,3927.3762850223065,0.18355525306460602
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,35955.82377433777,33292.30230657203,2663.521467765735,0.0740776093598148
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,42915.770235456526,37750.48499050674,5165.285244949788,0.12035867506537928
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,24901.942688822743,19676.52681379777,5225.4158750249735,0.20983968762286187
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2221.8928811214864,2561.81655407971,-339.9236729582235,0.1529883262358936
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2037.660810005851,2094.7088585227557,-57.0480485169046,0.027996832562501305
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,49349.556282773614,20238.329915408664,29111.22636736495,0.5898984420560387
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2558.512607133016,2708.8363022624426,-150.3236951294266,0.058754330430239435
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2632.9832109212875,2836.4000257637745,-203.41681484248693,0.07725716366087684
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32674.801618099213,10608.975173511912,22065.8264445873,0.6753163095675723
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,14578.439877033234,12386.066035978522,2192.373841054712,0.1503846680129718
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1525.244135612622,1776.5948242876327,-251.35068867501082,0.16479374206808836
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,39149.10079044104,14698.45237375704,24450.648416684002,0.6245519800713805
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,28627.73732805252,27777.33267339259,850.4046546599311,0.029705618886848372
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,19596.27638244629,18923.07739178315,673.1989906631388,0.03435341375702216
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,24399.98846578598,20744.33455305229,3655.653912733691,0.14982195249230146
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,40220.49457132816,28816.420910584548,11404.073660743616,0.2835388719678548
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,36773.36441192031,13139.854515316829,23633.50989660348,0.642680110306756
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,65697.98374800384,69581.1278356235,-3883.1440876196575,0.05910598569530138
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,34158.84196977317,21197.309208245697,12961.532761527476,0.379448834155356
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,44136.622062683105,44628.27913774778,-491.6570750646715,0.011139435962417265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,48717.50578498095,17971.400630797012,30746.10515418394,0.6311100016056777
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1701.0179857118055,1676.7472620244637,24.270723687341842,0.014268352181582343
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,14472.443247556686,13047.906303807928,1424.5369437487589,0.09843099187756404
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,17142.155807971954,15790.077250103062,1352.078557868892,0.07887447605861267
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,5195.445549999829,3943.5139706442824,1251.931579355547,0.24096712539997422
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,24483.354756116867,17886.65355422715,6596.7012018897185,0.26943616459429903
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2434.841032911092,2709.8461189992804,-275.00508608818836,0.1129458072913256
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,14145.874033808708,11612.635661711625,2533.238372097083,0.17907966422171093
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16945.848531007767,27240.26348515794,-10294.414954150172,0.607488904159228
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,61594.705129772425,22257.004399822825,39337.7007299496,0.6386539337605389
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,45077.50929944217,45943.924565207424,-866.4152657652521,0.019220566513775284
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,21686.699550151825,7730.609903519577,13956.089646632248,0.6435322080410592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,44618.71824836731,36827.12900857021,7791.5892397970965,0.17462602122332832
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,47895.90194761753,37839.22453599742,10056.677411620112,0.20996947552253703
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,107640.4435295984,79469.3751277861,28171.0684018123,0.2617145329215033
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,34358.559603489935,20448.58901793795,13909.970585551986,0.40484731449973516
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,83773.01684510708,32569.171917645996,51203.84492746108,0.6112212124595551
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,140190.78271096945,77589.63628679163,62601.146424177816,0.4465425273588938
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3114.6368052642792,3028.0256183526626,86.61118691161664,0.02780779664750273
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1878.2809717655184,2138.7819960994198,-260.50102433390134,0.13869119064174915
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,50264.84733170271,17503.59604434254,32761.25128736017,0.6517726209564594
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3946.168965539895,3677.0512043477115,269.1177611921835,0.06819722205061844
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4664.721117513254,4767.957999538078,-103.2368820248239,0.022131415667537076
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32585.139199078083,20035.139941749752,12549.99925732833,0.3851448717359907
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,24065.2444896698,19983.46441435527,4081.780075314531,0.16961307320466526
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,38746.976120367646,13075.465043593731,25671.511076773917,0.6625423103218496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,38359.92902440578,15261.534858987683,23098.394165418096,0.6021490329328342
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,54133.75212229788,40162.538772931424,13971.213349366459,0.25808691992757077
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8656.532102227211,8547.492166154156,109.03993607305529,0.012596260810377027
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,21944.800456047054,18188.694977841365,3756.105478205689,0.1711615234656037
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,46166.067790567875,15900.1059563732,30265.961834194677,0.6555889050697593
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,49077.0691767931,19915.908380549357,29161.16079624374,0.5941911627036008
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,18763.118062138557,12308.289786076683,6454.828276061875,0.3440168235729886
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,42145.67356753349,14612.003006674002,27533.670560859493,0.6532976751869921
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,69916.82314498723,74933.97503225319,-5017.151887265965,0.07175886519989397
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,28895.150368072093,31751.480201042312,-2856.3298329702193,0.0988515303289905
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1127.1133604953066,1450.781079399126,-323.6677189038194,0.2871651869707095
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,37070.7754060179,36602.16824149886,468.60716451903863,0.012640878411271837
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,21795.50239944458,18065.00351347727,3730.4988859673103,0.1711591142795761
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,10029.343947529793,8504.310665622643,1525.03328190715,0.15205713253883996
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1226.1634456841275,1530.513994613894,-304.35054892976655,0.24821368635725127
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,85056.4562754631,34604.41288164949,50452.04339381361,0.5931594802212317
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,25765.040666133165,21003.321247708194,4761.719418424971,0.18481319242332922
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,41241.36032932997,34368.057810815386,6873.302518514582,0.16666042205272352
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,31991.38619619608,9971.557840436624,22019.828355759455,0.6883049149766981
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,13565.678910255432,11815.032223782053,1750.6466864733793,0.1290496920983379
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32737.86480522156,28300.09927261142,4437.765532610141,0.1355545194841887
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,17020.281788647175,8033.44154887265,8986.840239774525,0.5280077234543146
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,60436.54134929925,47283.84254041805,13152.6988088812,0.2176282513068346
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,35828.23411345482,32882.38998308562,2945.8441303692016,0.08222130404308509
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,25471.26188443601,20512.75138711788,4958.51049731813,0.19467078308939156
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,15510.754287719728,7951.49793289178,7559.256354827949,0.4873558187181658
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,38285.976237379014,22284.553282573725,16001.42295480529,0.4179447549043539
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1862.6355765555056,2234.402799948445,-371.7672233929395,0.19959203403621933
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,27890.691713631153,22758.81690541711,5131.874808214045,0.18399955300161733
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,57050.491825565696,23158.911507979523,33891.58031758617,0.5940628946935483
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,41359.72926695645,40308.75786888508,1050.9713980713714,0.025410499940361663
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,35706.79805216193,13278.969646821275,22427.828405340657,0.6281108816471637
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,39136.88209033013,13751.427150626601,25385.45493970353,0.6486325323798781
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,22464.15396863222,8939.067652718715,13525.086315913506,0.6020741459838298
