system_id,model_name,batch_size,target,preds,error,ape
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,15745.92113736272,19157.492693313074,-3411.5715559503533,0.21666382844095436
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1052.251103740884,1206.2707011980299,-154.0195974571459,0.14637152378323673
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,8424.424200989306,9415.103016562822,-990.6788155735157,0.11759602697323543
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1214.3168422523886,1496.4553930856944,-282.13855083330577,0.2323434387272255
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,20181.486001372337,20167.08937839516,14.396622977175866,0.0007133579249910982
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,11501.217973709106,12518.068607044106,-1016.8506333349997,0.08841243037558644
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,22950.757391810417,23021.4430402686,-70.685648458184,0.0030798830405225305
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,8510.655961990356,9110.730788789488,-600.0748267991312,0.07050864580581563
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,7005.86609172821,7964.888407725221,-959.022315997011,0.13688847366485118
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,15347.959237873554,17120.52417111033,-1772.5649332367757,0.11549189737634219
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,14805.707808971403,16327.559431308451,-1521.851622337048,0.10278817074958711
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,7940.314337134361,8932.801684623684,-992.4873474893229,0.12499345811132069
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,20018.906592845917,21955.295006488897,-1936.3884136429806,0.09672798085460775
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,27836.55639052391,30827.411650068334,-2990.8552595444235,0.1074434358038111
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,8360.379233568907,9645.578135633932,-1285.1989020650253,0.1537249526797357
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,25197.073610529304,29743.30262171147,-4546.229011182168,0.1804268654945072
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2361.641062497627,2769.2004510452875,-407.55938854766055,0.17257465370992214
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,22700.16056083888,31863.709044804,-9163.548483965118,0.4036776946755869
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9672.20363366604,10397.48668069383,-725.2830470277895,0.07498632933071185
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1867.837632575538,2290.5992873834284,-422.7616548078904,0.22633747571781687
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,21521.429746448994,22092.118406021855,-570.6886595728611,0.02651722800466005
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,16860.457602210343,18620.390982470875,-1759.9333802605324,0.10438230217605789
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,10395.201871335506,12164.614056647511,-1769.412185312005,0.17021431687547234
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,7040.712578907609,8054.097768870553,-1013.3851899629444,0.14393219132376153
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27155.88201670721,37377.008755150346,-10221.126738443134,0.37638721261768454
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,18302.031616427004,26379.086878922855,-8077.055262495851,0.44132014585999746
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,29642.018090248108,30359.073605312507,-717.0555150643995,0.024190509326364077
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,15794.389003492892,22139.71001554246,-6345.321012049568,0.4017452660337994
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,21227.14224009216,23210.704379807317,-1983.562139715159,0.09344461526096352
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6096.0714800953865,6834.223144457915,-738.1516643625282,0.12108645162260764
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1302.9086419763044,1597.2663894428395,-294.3577474665351,0.22592355133974812
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1656.6169758448375,2053.8572727967944,-397.2402969519569,0.23979006779727902
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,14513.298089303076,16968.526939601332,-2455.2288502982556,0.16917097927643784
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,35306.38107683137,50296.79360603984,-14990.412529208472,0.42458082850766676
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,21826.874025940895,21976.25632452145,-149.38229858055638,0.006843962099337628
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,9781.019373893738,10705.757096237416,-924.7377223436779,0.09454410496434258
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,51531.72196909785,73520.50401605642,-21988.78204695857,0.4267038089692527
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,28600.32458004355,33160.07176583609,-4559.7471857925375,0.15942991042046398
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1585.7001594332978,1880.1434858568375,-294.4433264235397,0.18568663481043524
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,24653.96543547511,26392.03033324744,-1738.0648977723285,0.07049839111364171
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,32468.945586189628,44978.11903930954,-12509.17345311991,0.38526577402749335
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1157.5949361906387,1437.2059761405212,-279.6110399498825,0.24154480225182562
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,16148.11359801516,22984.41259089994,-6836.298992884782,0.4233496966311324
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,14011.498298943045,16958.16006753154,-2946.661768588494,0.21030311717703845
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,972.7988747248892,1105.5362310485384,-132.73735632364924,0.1364489205039303
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,11523.567807585,13358.049745857672,-1834.4819382726728,0.1591939205725146
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10954.382479310036,11415.253264072575,-460.8707847625392,0.04207181788959839
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,20054.5045543015,24813.57674557402,-4759.07219127252,0.23730689423846896
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,50877.74595007301,65665.8985866773,-14788.152636604289,0.2906605306594379
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,52343.16065472365,53720.546613963874,-1377.3859592402223,0.02631453550017755
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,11289.02546685934,13186.847355071337,-1897.8218882119963,0.16811210974617274
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,28521.46686553955,29824.387920650264,-1302.9210551107135,0.045682119410377864
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,23421.714735880498,24826.26198837663,-1404.5472524961333,0.05996773798736695
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,15610.344118356705,16301.974683240851,-691.6305648841462,0.04430591405546503
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,19764.15281482041,21391.905579345832,-1627.7527645254231,0.08235884329455455
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,47273.65981166065,53817.44529701199,-6543.785485351342,0.13842350077023727
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,62115.34607067704,64799.56321565082,-2684.21714497378,0.043213429768540326
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,6142.178411004075,7710.173806926921,-1567.995395922846,0.25528327101565296
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1486.999540723977,1828.2827909505634,-341.28325022658646,0.2295113353299528
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9177.953206658363,9864.54644936327,-686.5932427049065,0.07480897180940095
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,65515.41067570448,66678.32960971944,-1162.9189340149605,0.017750311293495618
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,28269.567357711498,38107.86922557192,-9838.301867860424,0.3480174189923246
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1101.6204282265971,1256.5177334543175,-154.89730522772038,0.14060859916793308
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,24698.729371376336,37935.37948919143,-13236.650117815094,0.5359243351666184
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,16463.703485518694,19409.38454254299,-2945.681057024296,0.17891971023502015
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1199.7935889945363,1503.6601310610106,-303.86654206647427,0.2532656824088581
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,25776.38071680069,26262.05516774649,-485.67445094580034,0.018841840376342844
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,19494.317250311375,22629.11147349384,-3134.7942231824636,0.16080554055476823
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9026.11045590043,9987.71080586827,-961.6003499678391,0.10653540688051677
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1344.18629042455,1460.84546261469,-116.65917219014,0.08678794972183072
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,23765.94844055176,24172.928287901927,-406.9798473501651,0.017124494247228807
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,8413.034165382385,9768.780415574247,-1355.7462501918617,0.16114831148201345
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6405.296629413962,7318.927864455259,-913.6312350412963,0.1426368344669288
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,32,14014.434105157852,14185.021185053165,-170.58707989531285,0.012172241748422095
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,32,38865.73266351223,40527.33290377018,-1661.600240257947,0.04275232001011225
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,9147.784353673458,10554.364111109466,-1406.5797574360076,0.15376179663342962
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,12089.603723209351,13631.406311602546,-1541.802588393195,0.12753127593696698
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,8791.240026950836,10020.422201927518,-1229.1821749766823,0.13981897561759707
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,21261.614809513092,22371.646749888016,-1110.0319403749236,0.052208261240734244
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1962.2227911109803,2080.113098891642,-117.89030778066171,0.060079980884287884
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10135.706651329994,10929.66680529692,-793.9601539669256,0.07833298469256145
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,22525.46226629615,25305.326887474446,-2779.864621178298,0.12340988115203684
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1131.468494864181,1424.2218189391183,-292.7533240749374,0.25873749503743704
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7216.926674421877,8706.990309510156,-1490.0636350882796,0.2064678917092702
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,24020.56705570221,25503.051809494133,-1482.4847537919231,0.061717308769361386
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,23402.980471387506,31456.46263491721,-8053.482163529705,0.34412207339897993
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,12112.128076221794,14037.244297789568,-1925.1162215677741,0.15894120417592933
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,22623.588976040483,23230.6043788297,-607.0154027892168,0.026831083407326598
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,18259.10924565792,19577.833890519047,-1318.7246448611259,0.07222283557861527
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,16252.657010227442,20239.739464042388,-3987.0824538149463,0.2453188085680983
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,24340.518183007836,26781.48430172158,-2440.9661187137426,0.10028406545665842
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8767.20993065834,9577.92727663349,-810.7173459751502,0.09247153340541402
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8511.366976171732,8978.325626619184,-466.9586504474519,0.05486294407875266
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,26501.05085130036,29991.964946100037,-3490.9140947996784,0.1317273837323468
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,21118.65642446652,29895.682312866953,-8777.025888400432,0.4156053165499684
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,7655.827857851982,8429.6449897399,-773.8171318879176,0.10107556573313937
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,35539.86881226301,44974.046343195325,-9434.177530932313,0.26545335833308015
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,67830.19649019092,97900.26015521791,-30070.063665026988,0.4433138221761673
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,44587.10423974693,49210.10222663995,-4622.997986893024,0.10368464303119909
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1426.4779565753415,1753.5343763098967,-327.0564197345552,0.22927548107350038
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35339.30113583803,47615.627223500895,-12276.326087662863,0.3473845178905727
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7483.975271239877,8488.061124394158,-1004.0858531542817,0.13416477430288648
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,9737.13282957673,11605.426343283754,-1868.2935137070235,0.1918730643205406
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,88642.98884546757,89533.3659521401,-890.3771066725312,0.010044529389963789
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,22747.75737556815,24981.66612598324,-2233.9087504150884,0.0982034718206719
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,26633.626369178295,30544.66699603473,-3911.0406268564366,0.14684596729878585
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,25364.600991547108,25788.274321773148,-423.67333022604,0.01670333116484787
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,21954.473445195705,29649.496597053603,-7695.0231518578985,0.35049909855805716
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,28132.536285877228,28181.501441858098,-48.965155980869895,0.0017405169403602908
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,9418.316847331822,10395.832187815762,-977.5153404839402,0.10378875082768818
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,14325.16245019436,16499.007331751123,-2173.8448815567626,0.15175010329654365
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,21972.351445406675,24002.571691835405,-2030.2202464287293,0.09239886097184866
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,9018.224030256271,9601.017458223165,-582.7934279668934,0.0646239687561113
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,24176.477405905724,27669.255126334774,-3492.7777204290505,0.14447008394927915
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,10899.581550836563,11797.795239888512,-898.2136890519487,0.08240808923375678
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,23994.943918824196,26730.98936769985,-2736.045448875655,0.1140259155483672
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,12897.395899951458,14636.050655873678,-1738.65475592222,0.1348066516225003
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,948.369725167111,1134.908668323208,-186.53894315609705,0.1966943252255625
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,969.0670657157898,1208.93286077229,-239.86579505650025,0.24752238884449781
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,8,23280.848669171333,25761.163481709515,-2480.3148125381813,0.10653884863839315
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,14237.025001809,16168.744742093282,-1931.719740284283,0.13568282278347008
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,34104.117893084884,46034.41512918871,-11930.297236103826,0.3498198450258956
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,8,24112.308363437653,27989.292058131134,-3876.983694693481,0.1607885747086865
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,29868.60635589063,35321.16065728256,-5452.5543013919305,0.18255134626716815
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,7657.58016204834,8829.504001115052,-1171.9238390667124,0.15304101482017426
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,22429.09708440304,23015.573719981872,-586.4766355788306,0.02614802697459722
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11717.635399103165,12651.077478379508,-933.4420792763431,0.07966130089248093
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,27104.92025268078,27376.41211731889,-271.491864638112,0.010016331430130677
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24198.544882133603,37126.058207761154,-12927.513325627551,0.5342268879635098
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,23937.9225878343,36722.10550079142,-12784.18291295712,0.5340556544139833
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8164.844849586487,8658.823241469574,-493.97839188308717,0.06050064648908852
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,9477.545040726662,10290.97910106584,-813.4340603391774,0.08582750668487563
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14084.873819351196,16317.765355724656,-2232.8915363734595,0.15853117074472414
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,31313.936656340957,38617.07708338461,-7303.140427043654,0.23322332503871868
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,28399.66497170925,34926.311376788006,-6526.6464050787545,0.22981420420206966
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,11769.066077321768,13252.205214740074,-1483.1391374183058,0.1260201215350655
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,29416.08383846283,32260.772830497885,-2844.688992035055,0.09670522451787067
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,11063.441812589765,13350.92919222841,-2287.4873796386455,0.20676091747828187
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,3543.995361922309,4062.328651814162,-518.3332898918534,0.1462567630479919
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30771.460060670972,38292.96199487095,-7521.50193419998,0.24443110334609106
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1665.6836167932488,2163.19770023805,-497.51408344480114,0.2986846231954952
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,24694.98731458187,28788.833787484724,-4093.846472902853,0.16577641530050605
