system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,25980.965005278587,26061.609659396956,-80.64465411836863,0.0031039899442528002
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,64030.48101314902,41710.66056064351,22319.82045250551,0.3485811772665273
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,31924.354057848457,27798.899128382815,4125.454929465643,0.12922594837753398
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,4032.605516545009,3973.5187426991647,59.086773845844164,0.014652257356545895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,35066.41844280064,8661.305617130387,26405.112825670254,0.7530028442665604
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,43823.9914137125,22639.055870420838,21184.935543291664,0.48340954029721056
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,40756.266504466534,62726.559723041435,-21970.2932185749,0.539065402768606
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1525.117596527096,1740.8881399292,-215.77054340210384,0.1414779712026425
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,21265.05118888617,29087.214372349878,-7822.163183463708,0.3678412581274121
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,42567.23346722126,59656.43107000568,-17089.19760278442,0.4014636660835357
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,3559.467288150452,3757.547540670085,-198.08025251963272,0.05564884756183781
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3763.153482481605,4441.8042594501585,-678.6507769685536,0.1803409773552522
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,6885.252748733386,5724.546411734343,1160.7063369990437,0.1685786098720294
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,11881.223656654358,9817.25434261088,2063.9693140434774,0.17371689766041085
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2782.1619874313474,2979.283536386106,-197.1215489547585,0.07085193092468081
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,100801.36822593956,36510.320153328576,64291.04807261098,0.6377993593153108
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,47976.994746387005,31628.33130456186,16348.663441825145,0.34076047339451815
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,25123.95207643509,39346.44081073833,-14222.488734303239,0.5660928141812197
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,38477.69098445773,26577.057442538277,11900.633541919455,0.3092865823660383
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,32923.71582899988,15304.2478748421,17619.46795415778,0.5351603702835448
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,983.9572668401524,1013.6341431150881,-29.676876274935694,0.030160736929398392
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,37160.15902900696,40263.00781498674,-3102.8487859797824,0.08349934088166093
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,12554.316646575928,13078.088360131627,-523.7717135556995,0.041720447898576256
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,11965.607103347778,12817.931098899526,-852.3239955517474,0.07123115343752857
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,17159.6431889534,13157.126493757272,4002.5166951961273,0.2332517437059977
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,47378.57052254677,28492.468431995447,18886.10209055132,0.39862118848781436
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,55774.3056089282,55509.62371646077,264.68189246743714,0.004745588305900263
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,72198.92727702856,66731.25474075823,5467.672536270329,0.07573066169377798
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,38490.30439394712,21347.582113131524,17142.722280815593,0.44537767499472963
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,62151.70791351795,62820.410719882144,-668.7028063641919,0.010759202422798578
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,29757.672319829464,14489.27221590808,15268.400103921384,0.5130912102203323
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,77954.07538151741,83540.76450361876,-5586.68912210135,0.0716664150624501
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,54411.79099159688,25276.997041900973,29134.793949695904,0.5354500085136943
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,26587.546177744865,19535.29027627156,7052.255901473305,0.26524658779441646
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,2762.233851213008,2551.1387127262096,211.09513848679853,0.07642189251793369
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2824.6712208627723,3084.7139707650595,-260.04274990228714,0.09206124521028654
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,15370.270835876465,14640.217937312165,730.0528985642995,0.047497725079785134
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,15116.122066497805,14738.737977004253,377.3840894935511,0.02496566829993757
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1293.576581421774,1365.7855431969185,-72.20896177514442,0.05582117271772137
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,36510.39524638653,14472.645088279654,22037.750158106872,0.6036020702977181
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1233.2510701459832,1337.7728151228685,-104.5217449768852,0.0847530138080583
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2096.4283601916395,2234.778747340754,-138.35038714911434,0.06599337701025348
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,29529.79482793808,23436.48491502022,6093.309912917859,0.2063444716911135
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3448.5403818124905,3142.1023017127404,306.4380800997501,0.08886022669645868
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3617.034020042978,3312.4402429390625,304.5937771039157,0.0842109240377829
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,23418.28002166748,24059.61749120681,-641.3374695393286,0.027386190144875665
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1637.0905206510795,1562.873942067327,74.21657858375238,0.045334437923589016
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,22232.87383824587,12573.922760786312,9658.951077459556,0.434444559337347
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,32695.044539928436,50274.1066543114,-17579.062114382963,0.5376674771895399
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,29091.440893650055,26759.570630139184,2331.870263510871,0.08015657498834515
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,52906.95953580737,57911.064529868985,-5004.104994061614,0.09458311416808673
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,36245.12091141939,27117.1769625005,9127.943948918892,0.25183924675619
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,70538.28481161594,72005.74051476289,-1467.4557031469449,0.02080367713881938
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,37700.59134507179,42285.722412208845,-4585.131067137052,0.12161960604727805
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,12134.822883605955,12512.205635213872,-377.38275160791636,0.031099156141599506
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,31370.91926574707,34234.98755037542,-2864.0682846283526,0.09129691930180509
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,16272.2023280859,13577.804438743955,2694.3978893419444,0.16558286549150147
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,46017.697009667754,20046.471369672465,25971.22563999529,0.5643747368439376
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,41291.28815436363,44189.94572928891,-2898.6575749252806,0.0702002215113493
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,45833.79079312831,20627.35983276039,25206.43096036792,0.5499530046322729
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,63131.92541742325,28306.084806846644,34825.840610576604,0.5516359651683507
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,51679.06708998978,72336.97981120329,-20657.912721213506,0.39973462921150404
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,36812.34881019592,40752.65702751204,-3940.3082173161165,0.10703767471161114
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,63592.2338848263,74163.73257376695,-10571.498688940643,0.16623883205749596
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,30902.910476982594,23135.822467081744,7767.08800990085,0.25133839790546614
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,29191.73253250122,33075.73645183619,-3884.0039193349658,0.1330515040520678
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1877.208381817676,2059.234860185383,-182.0264783677069,0.09696658087124727
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,15882.098172187803,38203.69657238564,-22321.598400197836,1.405456518288413
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,33201.65410614014,35078.07807150395,-1876.4239653638142,0.0565159783715956
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,58081.334901332855,62029.6700654393,-3948.3351641064437,0.06797941491554521
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,31973.7001234591,14042.026514324454,17931.673609134647,0.5608257267659235
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1896.9493525382131,2621.243947715268,-724.2945951770548,0.38182073454302423
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,55892.885924875736,44196.696313772794,11696.189611102942,0.20926079263152567
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,32502.530674993992,51146.37770369254,-18643.847028698547,0.5736121662379445
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,11575.737097367644,8913.256205783755,2662.4808915838894,0.23000530067233
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2331.250005119946,2473.0139395899705,-141.76393447002465,0.060810266663240485
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,59481.207984536886,30590.385726535118,28890.82225800177,0.48571344189096516
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,35919.91557960957,45138.72913193628,-9218.813552326705,0.25664908738148284
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,36926.37434440851,27643.411423264053,9282.962921144459,0.2513911285891004
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,35816.703396737576,20593.48306846388,15223.220328273695,0.4250313089858607
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4447.748201129958,4080.3660302784606,367.38217085149745,0.08259958842952561
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,6746.667464690749,5977.2705854752985,769.3968792154501,0.11404102592015293
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,21196.920790672302,21472.642247094245,-275.721456421943,0.013007618377442545
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,27002.610240995884,42900.496851753735,-15897.88661075785,0.5887536971007852
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3271.786608936265,2535.628062027463,736.1585469088022,0.22500200498960557
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,96461.55391359328,106693.60754706243,-10232.053633469157,0.10607390424826305
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,19066.610292434692,18398.79019269213,667.8200997425629,0.035025633266734496
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,11556.489859700205,6002.1886744939175,5554.301185206287,0.48062181965609196
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2167.6689391331747,2295.515887610035,-127.84694847686023,0.05897900097603683
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,71750.7425775528,77101.49851948561,-5350.755941932817,0.07457422389948616
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,54830.99394839257,27268.879187351784,27562.114761040786,0.502673994693266
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2782.722164588049,2645.9048980201815,136.8172665678676,0.04916670025809848
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,62728.75119173527,62134.33699492692,594.4141968083495,0.009475945009513686
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,40343.128383517265,13684.041749261356,26659.08663425591,0.6608086110929325
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,46924.46101166308,53092.24906189214,-6167.788050229057,0.13144078626062541
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,22291.56899183989,16505.277223812376,5786.291768027513,0.25957310452869686
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,43460.64070343971,22808.423040682672,20652.21766275704,0.47519358501133446
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1910.286547840573,2038.847726958115,-128.561179117542,0.06729942126372097
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,14214.881556153296,11808.124450798903,2406.7571053543925,0.16931249802166395
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,4508.397628118284,3918.1836964624554,590.2139316558287,0.1309143470342416
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,1774.7087353272364,1896.5315321538335,-121.82279682659714,0.06864382554815925
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,37340.994809269905,19220.615544113596,18120.37926515631,0.48526771602394275
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4754.747807129286,4485.700803249218,269.0470038800686,0.05658491570818089
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,28027.29562997818,15934.530310017499,12092.765319960681,0.43146386578326096
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,42035.852598667145,21140.60108187982,20895.251516787324,0.4970816630337566
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,35224.47256562114,52331.02474593893,-17106.55218031779,0.4856439553054849
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,15364.819641962647,7664.42325818538,7700.396383777267,0.5011706328622837
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,9508.446605682371,10832.324360553595,-1323.8777548712242,0.139231759904931
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,8192.515943416394,7255.53186255374,936.9840808626541,0.11437073633230167
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,16384.36102041602,9264.379419433546,7119.981600982475,0.43455961401915505
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,47363.93119814992,27091.613610484863,20272.317587665057,0.42801171851328323
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,12489.249164700508,8191.148657562091,4298.100507138417,0.34414402743173117
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,54777.13120907545,45055.833054781855,9721.298154293596,0.17747001238872792
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,30699.48597741127,34001.401647128776,-3301.915669717506,0.10755605719740913
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,22954.613299250603,12959.202534606635,9995.410764643968,0.43544235027345407
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,47462.99965682626,17476.98263055315,29986.017026273108,0.6317766943320541
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4278.116979806218,3933.151265695471,344.9657141107473,0.08063494190062397
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3831.671857633628,4135.339929242191,-303.66807160856297,0.0792521079287053
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,68773.46094125509,67710.7718218595,1062.6891193955962,0.01545202327833005
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,78911.923658818,114827.37955103499,-35915.45589221698,0.4551334478614451
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,31343.526452034712,16486.371431122447,14857.155020912265,0.4740103205568878
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,10656.931833267212,13821.588732315297,-3164.6568990480846,0.2969575998571308
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,29972.505650557578,35259.857190290626,-5287.351539733048,0.17640672426179652
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,9862.344021119645,8052.551742153653,1809.7922789659915,0.18350528790016096
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,42630.476800352335,60948.32216993929,-18317.845369586954,0.42968896302458337
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,49467.29586982727,16671.04925586754,32796.24661395973,0.662988466162831
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,19671.180597901344,11897.44372369924,7773.736874202104,0.3951840529099438
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,45281.95515722036,20790.41562670726,24491.539530513102,0.5408675364276501
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,21032.629889950156,37644.28770782156,-16611.657817871404,0.7898041236302462
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,36485.62557840347,38011.54571929845,-1525.9201408949739,0.041822501785420796
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,12716.006915315986,8286.31128813273,4429.695627183255,0.348355868055391
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,28992.720680087805,15166.41820444708,13826.302475640725,0.4768887552225006
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,28077.472399532795,15087.783479083955,12989.68892044884,0.4626374032395091
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,83239.66548588872,75804.62144621948,7435.044039669243,0.08932092646299349
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,22111.28066509962,15198.468255276079,6912.812409823542,0.3126373598402513
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2201.334487938788,2469.1388809604873,-267.8043930216995,0.12165547511703106
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,30332.589579820633,26155.985594063903,4176.60398575673,0.1376936174462104
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,23622.24399778247,14062.15651575445,9560.087482028019,0.4047069991710131
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2500.604770093225,2575.65137789258,-75.04660779935512,0.03001138312495393
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,41482.52479747683,19175.98198776598,22306.54280971085,0.5377334894299308
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,32512.9214130342,49927.7761306769,-17414.854717642702,0.5356287273115116
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,33937.91918230057,16587.807188743755,17350.111993556813,0.5112308712964733
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,16001.311456561089,11499.614682166977,4501.696774394111,0.2813329886500185
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,61702.8441554904,93654.64083476902,-31951.796679278617,0.5178334502500482
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,76409.88007171452,46511.72476916413,29898.15530255039,0.3912865099969986
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,31613.475185900927,24333.84310102893,7279.632084871995,0.23026990996923324
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,38611.96975077689,20658.093618494942,17953.876132281945,0.4649821350261652
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,43335.116449676454,14585.868990904917,28749.247458771537,0.6634168732915954
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,27540.998022079468,31205.20638786511,-3664.208365785642,0.1330455912617279
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,17191.448726415634,13246.004410450887,3945.444315964747,0.22950039747972772
