system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,90536.6587619856,89217.56461446363,1319.0941475219734,0.014569724193045135
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,55335.02884697914,36316.57165583917,19018.45719113997,0.3436965261865627
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,25952.34461402893,11291.339991559931,14661.004622469,0.5649202351661041
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,27255.19831931591,12215.411781225579,15039.786538090331,0.5518135058819789
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,76761.90981525183,37721.51528932347,39040.39452592836,0.5085907140649518
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1905.3336516744455,1671.7178372479943,233.61581442645115,0.12261149863234971
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,157368.94202838838,98929.48700975251,58439.45501863587,0.3713531670569009
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2070.977623523213,1515.191051520922,555.786572002291,0.26836918259733256
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,14021.23189163208,10417.664625330342,3603.5672663017376,0.25700789304057936
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,42016.30718368292,25730.172445301316,16286.134738381603,0.387614615134629
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,47217.72778956592,45386.11188257906,1831.615906986859,0.038790852349985507
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,90666.26833117008,73850.09145945933,16816.176871710748,0.18547335388600666
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,6059.2265623137355,10417.664625330342,-4358.438063016607,0.7193060068300736
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,39890.01009018719,29548.820937205983,10341.18915298121,0.2592425805258221
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,9834.289732575417,3032.287324573742,6802.002408001675,0.6916617867653934
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,19962.32955354452,3261.237151443375,16701.092402101145,0.836630432200018
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,26254.764870867133,12323.129180760736,13931.635690106397,0.5306326588193996
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1329.5734230275266,1081.9062821001355,247.66714092739107,0.18627564047078846
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,79894.2964001298,43021.25281797217,36873.043582157625,0.4615228526137658
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,15795.92317032814,16997.615520381,-1201.692350052861,0.07607610755604209
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,33124.73026202619,17003.469980870945,16121.260281155246,0.486683518737554
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,19681.554830491543,13722.051652172873,5959.50317831867,0.30279636083862344
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,32260.397350400686,21819.16605836886,10441.231292031825,0.3236547640322893
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,56155.33805894852,33061.39931787849,23093.93874107003,0.4112509965985316
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,29235.496108293533,10160.442120752932,19075.053987540603,0.6524621274386169
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,70540.99803549051,30173.4510750084,40367.54696048211,0.5722565328629521
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,37179.78434240818,10992.92942860617,26186.85491380201,0.7043304682091078
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,4219.309892620891,3550.3284865798737,668.9814060410176,0.1585523280029733
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,30269.388342142105,23051.054934875512,7218.333407266593,0.23846974790755768
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,34172.0936332047,15771.624992174768,18400.468641029933,0.5384647729968284
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,35262.712171554565,11844.775132849552,23417.937038705015,0.6640991459980666
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,30011.66581237316,11481.026402840964,18530.639409532196,0.6174478792807433
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,70909.99155054986,44019.4062526987,26890.58529785116,0.37922138629337687
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,21897.721422433853,6544.94498647372,15352.776435960133,0.7011129669515052
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3961.9871896421537,3943.265037870512,18.72215177164162,0.0047254448021909435
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,183245.42434984448,163413.95040812492,19831.473941719567,0.10822356963117478
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,13676.285645484924,3802.05076061238,9874.234884872545,0.7219968301943456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1352.7219569943843,1081.9062821001355,270.8156748942488,0.20020054638277232
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,100033.60004532336,63397.94369962949,36635.65634569387,0.3662335088319818
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,22547.79069662094,3619.755052819296,18928.035643801646,0.8394629832464358
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,2596.891370773315,2544.9967993726227,51.89457140069226,0.019983343155874418
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,30054.02371698618,10939.690065988802,19114.333650997378,0.6359991537570453
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1979.9937727749348,1805.0809829386742,174.91278983626057,0.08834007068169848
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,12325.453710138798,18024.850603048133,-5699.396892909335,0.4624086891195792
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,40738.76314806938,17846.999146153663,22891.76400191572,0.5619160286902467
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4018.6422222210094,4243.845021433377,-225.2027992123676,0.05603952448593528
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,17136.291564762592,4227.07338119105,12909.218183571542,0.753326245342184
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,24093.17805916071,18677.512356923507,5415.665702237202,0.2247800472373987
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,46345.898388020694,42772.757564183834,3573.1408238368604,0.07709723941310914
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,40564.72631132603,33353.2925398676,7211.433771458425,0.17777597502105985
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,7577.70637684688,7105.312818020207,472.39355882667314,0.062339913337106416
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,73890.75793880224,51061.82190616242,22828.936032639824,0.30895522890084837
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2059.0663428725675,1671.7178372479943,387.34850562457314,0.1881185164166153
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,33357.26213416457,14483.344203306551,18873.91793085802,0.565811362303842
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,3755.4876833911985,3032.287324573742,723.2003588174566,0.19257162312523096
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,28694.026958942413,23051.054934875512,5642.972024066901,0.19666016318104437
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,24999.4448261261,10161.969184961008,14837.47564116509,0.5935122057454225
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,43542.94925457984,23754.847497198112,19788.10175738173,0.45445019448930457
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,47674.391850590706,14392.991134148851,33281.40071644186,0.6980980653249693
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,28408.510407447815,8620.782166493364,19787.72824095445,0.6965422669879492
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,31316.728023648266,26439.286008387648,4877.442015260618,0.15574558145338507
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,56929.8116607666,43021.25281797217,13908.558842794431,0.2443106421231948
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,12479.60505247116,3619.755052819296,8859.849999651866,0.7099463454492475
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,27553.01275765896,9222.447801595015,18330.564956063943,0.665283507008451
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,63378.95190808177,21819.16605836886,41559.785849712905,0.6557348236049547
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,38695.148347854614,12245.353672404299,26449.794675450314,0.6835429195845628
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,5166.217776434496,7482.607484719832,-2316.3897082853364,0.44837244741239113
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,21476.63903287053,2925.848520090318,18550.790512780215,0.8637659963641316
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,18040.45670157671,14226.345654831388,3814.111046745322,0.21141987200423668
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1680.2784464238212,1402.4776770210772,277.800769402744,0.16533019869057675
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1537.5208072175735,1334.3528007346486,203.16800648292497,0.13214000456396738
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,104011.65591037272,79208.41435747678,24803.24155289594,0.23846598091149512
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,32605.283970355988,10744.288285237464,21860.995685118523,0.6704740159599304
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,26046.546829223633,11022.135815535634,15024.411013687999,0.5768292861313559
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,31314.52789838612,11844.775132849552,19469.75276553657,0.6217482450546539
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,23431.730923116207,10777.616949513083,12654.113973603124,0.5400417926922935
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,7981.336065396667,10160.442120752932,-2179.1060553562647,0.2730252225318324
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,16507.250575602055,3802.05076061238,12705.199814989675,0.769673893105381
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,37129.64723077416,18677.512356923507,18452.13487385065,0.49696499293849933
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,40368.68569648266,17740.830349909378,22627.85534657328,0.5605298997520956
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2541.375118439086,2096.5859590841624,444.7891593549234,0.17501908951879297
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,56641.579164266586,18024.850603048133,38616.72856121845,0.6817735156928771
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,37324.53460931778,11844.775132849552,25479.75947646823,0.6826544454785354
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,65581.82517826557,38412.224000004295,27169.601178261277,0.4142855296327669
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1611.4978266702965,1220.3675891138394,391.13023755645713,0.24271223397466002
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,23583.28131532669,10823.702241986823,12759.579073339868,0.5410434155762482
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,94419.31297567488,45386.11188257906,49033.20109309582,0.5193132585674307
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,87380.06289881468,25253.43870670554,62126.62419210914,0.7109931273916706
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,54774.9358727932,51061.82190616242,3713.113966630779,0.06778855889952924
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,24149.2093411088,12198.052099115215,11951.157241993584,0.4948881378757741
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,14211.239086955786,20421.89704941758,-6210.657962461795,0.4370243808059239
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,23105.331337213516,9241.4473835027,13863.883953710816,0.6000296533891987
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,46312.71064123511,43021.25281797217,3291.457823262943,0.07107029102141026
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,23303.702965945005,8620.782166493364,14682.920799451642,0.6300681407117404
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,26982.759172819555,17265.172090639033,9717.587082180522,0.36014060014919835
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,11799.610181808472,2686.4930711424017,9113.11711066607,0.7723235742750058
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,3749.642601639964,2686.4930711424017,1063.1495304975624,0.2835335639808918
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,41789.559624902904,26672.889872547905,15116.669752355,0.36173316704076475
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,40870.265450790524,34977.77584961742,5892.489601173103,0.14417546683830332
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1840.5575185748748,1334.3528007346486,506.2047178402263,0.2750279264470776
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,29611.39583835751,21819.16605836886,7792.229779988647,0.26314969488519957
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,58263.7106058076,49750.35484933068,8513.355756476922,0.1461176376848942
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,48092.6561711058,29258.78885910388,18833.867312001923,0.3916162843032438
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,12946.63285624981,14483.344203306551,-1536.711347056742,0.11869583111835257
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,58183.351287037134,37654.17652487778,20529.174762159353,0.3528358939120291
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1333.9470481271856,1081.9062821001355,252.04076602705004,0.1889436064054464
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,28158.259585678577,10570.703219684494,17587.55636599408,0.6245967124665331
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,27200.518705785275,13751.985871658717,13448.532834126558,0.4944219255372579
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1927.307438173797,1515.191051520922,412.116386652875,0.2138301230463637
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,19348.369949124753,12245.353672404299,7103.016276720455,0.3671118701677382
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,21631.97627067566,5338.575605701316,16293.400664974342,0.7532090670357152
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,57557.933268249035,31224.364872460887,26333.56839578815,0.45751414097967036
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,31962.240167856216,11866.566270252564,20095.67389760365,0.6287317094192123
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,19888.08211350441,12198.052099115215,7690.030014389195,0.38666523853335805
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,12600.331953048706,3032.287324573742,9568.044628474963,0.7593486159037209
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,54982.522712916136,19650.329272032654,35332.19344088348,0.6426077178263679
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,55945.50847747922,33807.62136181628,22137.88711566294,0.3957044581080984
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,27042.404914036393,14392.991134148851,12649.413779887542,0.4677621616900592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,27257.777063071728,10417.664625330342,16840.112437741387,0.6178094566836861
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,33335.62727543712,19799.567852678563,13536.059422758553,0.4060538387628424
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,18098.7455432415,4227.07338119105,13871.67216205045,0.7664438471112966
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,39760.617442533374,19799.567852678563,19961.04958985481,0.5020306744155777
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,17314.328115701675,7921.076705532302,9393.251410169374,0.542513191814299
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,88433.7591317743,73850.09145945933,14583.667672314972,0.16491063837492181
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,44499.034045524895,53371.45181528095,-8872.417769756052,0.19938450260918233
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,39015.39733970165,16063.144685862539,22952.252653839114,0.5882870409853073
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,18406.31393122673,4337.131761098963,14069.182170127768,0.7643671743672197
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,18314.31715774536,4337.131761098963,13977.185396646399,0.76318353975514
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,37018.347188949585,10939.690065988802,26078.657122960783,0.7044792407897015
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,60651.876730531454,34977.77584961742,25674.100880914033,0.4233026620920699
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,29484.0985738039,15314.539214220655,14169.559359583247,0.4805830954646397
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1644.8020506412722,1220.3675891138394,424.43446152743286,0.2580459219162301
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,20847.35014474392,19799.567852678563,1047.7822920653562,0.05025973492029275
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,9327.669673919678,10570.703219684494,-1243.0335457648162,0.1332630323777823
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,26747.376806132495,33061.39931787849,-6314.022511745992,0.23606137370070424
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,20948.42881190777,18558.348365649952,2390.080446257816,0.11409354218008068
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,12721.722213819625,12365.744876858016,355.97733696160867,0.027981851118782486
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,19958.739195730537,26899.141522748174,-6940.402327017637,0.34773751282357
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,16878.211586866528,15771.624992174768,1106.5865946917602,0.06556302419818166
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,16405.242146015167,14226.345654831388,2178.8964911837793,0.13281708808626352
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11470.199673175812,10939.690065988802,530.5096071870103,0.04625112223875745
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1601.454238392413,1596.5475289417584,4.906709450654489,0.0030639086231898757
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2348.276123985648,2096.5859590841624,251.6901649014858,0.10718082185083956
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,25755.878578424457,21553.83402939951,4202.044549024948,0.16314895010201572
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11081.569299340248,10869.945291588121,211.624007752127,0.019096934922811542
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,20812.6006324701,30173.4510750084,-9360.8504425383,0.4497684171162288
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1704.6988995708523,1744.4699133210493,-39.77101375019697,0.02333022785443757
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,36286.3392381072,33807.62136181628,2478.717876290917,0.06830994606608914
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13119.793295562267,5338.575605701316,7781.217689860951,0.5930899606850457
